dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,3,49,2.2999,0.5134,2.9545,88.49553639160581,0.29704588683249733,18.05446995770268,0.8871103556261143,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,4,49,2.0274,0.6808,6.241,88.49553639160581,0.29704588683249733,18.378865794658992,0.9030496164828514,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,5,49,3.3002,0.3219,1.7598,88.49553639160581,0.29704588683249733,19.66039739369926,0.9660179536998457,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,6,49,1.9164,0.3561,1.8401,88.49553639160581,0.29704588683249733,16.519504445848604,0.8116894873156744,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,7,49,2.9586,0.5957,4.3876,88.49553639160581,0.29704588683249733,20.395052507754112,1.0021153944454655,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,8,49,3.0194,0.8124,5.0369,88.49553639160581,0.29704588683249733,31.50278324284777,1.5478961892122527,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,9,49,1.9791,0.2926,2.8508,88.49553639160581,0.29704588683249733,21.456791058790422,1.0542841518666677,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,10,49,1.8218,0.2651,2.2861,88.49553639160581,0.29704588683249733,16.40436176258112,0.8060319262274529,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,11,49,2.517,0.5248,3.1028,88.49553639160581,0.29704588683249733,18.45813874087471,0.9069447101451803,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,12,49,3.1144,0.3665,2.6924,88.49553639160581,0.29704588683249733,27.750387134049767,1.3635213804073194,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,13,49,1.5947,0.4491,1.2707,88.49553639160581,0.29704588683249733,15.808964843299506,0.7767769675363357,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,14,49,1.5165,0.3868,3.3632,88.49553639160581,0.29704588683249733,12.857155893226492,0.6317391850052325,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,15,49,2.1738,0.3715,1.3303,88.49553639160581,0.29704588683249733,15.959716118382424,0.7841841646217779,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,16,49,2.4366,0.4868,2.7359,88.49553639160581,0.29704588683249733,21.383090659421157,1.0506628665203006,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,17,49,2.6717,0.4,1.9057,88.49553639160581,0.29704588683249733,22.848669534202294,1.1226744071443737,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,18,49,2.2347,1.1799,5.6502,88.49553639160581,0.29704588683249733,20.65196332535687,1.0147387640210725,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,gmm,19,49,2.0034,0.4359,6.0933,88.49553639160581,0.29704588683249733,22.550425140773733,1.1080201032219799,ok,2507,52,0.016321701999913785,0.007541310950000479
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,0,49,1.9152,0.8106,4.3296,69.35543062934988,0.26087006584460665,19.84115619983127,0.9748995774288164,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,1,49,2.1926,0.3131,1.8613,69.35543062934988,0.26087006584460665,16.558887211426722,0.8136245681715174,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,2,49,2.5725,0.2648,1.8056,69.35543062934988,0.26087006584460665,18.062886940601846,0.8875239259336599,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,3,49,1.8633,0.4343,2.5297,69.35543062934988,0.26087006584460665,17.373446957885992,0.8536481406193982,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,4,49,2.7001,0.4101,2.3519,69.35543062934988,0.26087006584460665,15.388070191181814,0.7560962161547669,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,5,49,2.6801,0.2475,1.4052,69.35543062934988,0.26087006584460665,24.014047613262033,1.1799355155887399,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,6,49,2.1127,0.2924,1.9711,69.35543062934988,0.26087006584460665,21.259976345593206,1.044613617609729,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,7,49,2.4529,0.4419,2.8494,69.35543062934988,0.26087006584460665,22.428707652088093,1.102039487622253,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,8,49,2.3032,0.5043,3.5399,69.35543062934988,0.26087006584460665,19.731827836912423,0.9695277042508069,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,9,49,2.2163,0.8142,3.286,69.35543062934988,0.26087006584460665,15.91987850404498,0.7822267346720214,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,10,49,2.8192,0.3521,3.597,69.35543062934988,0.26087006584460665,23.67978180765858,1.1635112916498909,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,11,49,2.1442,0.8049,2.0718,69.35543062934988,0.26087006584460665,14.625304501487317,0.7186175560872305,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,12,49,1.4362,0.6004,4.8342,69.35543062934988,0.26087006584460665,16.61545465478809,0.8164040219530311,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,13,49,3.2461,0.5285,3.4313,69.35543062934988,0.26087006584460665,24.923242848551357,1.2246090236119966,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,14,49,2.4497,0.3585,1.3648,69.35543062934988,0.26087006584460665,17.546242915051863,0.8621385080115892,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,15,49,2.4011,0.8414,4.8404,69.35543062934988,0.26087006584460665,25.344019064486737,1.245283955605677,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,16,49,1.8826,0.4051,1.8119,69.35543062934988,0.26087006584460665,18.122529636544087,0.8904544829276773,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,17,49,3.0092,0.9339,4.0683,69.35543062934988,0.26087006584460665,18.099786625721713,0.8893370000845967,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,18,49,3.47,0.3737,2.532,69.35543062934988,0.26087006584460665,23.540729626508146,1.1566789321200937,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-25,2,52,vae,19,49,2.3778,0.5615,1.7779,69.35543062934988,0.26087006584460665,19.774238495417904,0.9716115612921533,ok,2507,52,15.828020195999898,0.008271422799998618
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,0,43,0.9977,0.2908,2.0372,17.992005000000034,0.07010874031007755,10.45075548000956,0.45770817833311633,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,1,43,3.8159,0.4748,1.6163,17.992005000000034,0.07010874031007755,14.061314516323353,0.6158386027255399,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,2,43,3.9291,0.2793,1.7864,17.992005000000034,0.07010874031007755,14.508910407490662,0.635441807524222,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,3,43,1.7469,0.3196,1.9878,17.992005000000034,0.07010874031007755,12.3722977174648,0.5418653092484953,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,4,43,1.1512,0.4229,2.1569,17.992005000000034,0.07010874031007755,13.166640169616606,0.576654855080136,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,5,43,1.0647,0.2512,2.0586,17.992005000000034,0.07010874031007755,13.343745809765213,0.5844114904812798,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,6,43,1.062,0.3635,2.791,17.992005000000034,0.07010874031007755,10.710208982999104,0.4690713750362298,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,7,43,3.4322,0.4249,2.8743,17.992005000000034,0.07010874031007755,11.221836257199987,0.49147894050917207,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,8,43,0.6981,0.2861,2.9797,17.992005000000034,0.07010874031007755,13.235595156357874,0.5796748531490509,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,9,43,1.7333,0.2061,1.8537,17.992005000000034,0.07010874031007755,15.890797521479284,0.695963846798378,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,10,43,0.9271,0.4323,2.0668,17.992005000000034,0.07010874031007755,12.205116530360598,0.534543331737166,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,11,43,1.3764,0.2238,1.3926,17.992005000000034,0.07010874031007755,10.643603241576947,0.46615426606442617,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,12,43,1.6012,0.3743,1.5617,17.992005000000034,0.07010874031007755,11.70013146567514,0.5124266728520993,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,13,43,3.5058,0.1726,2.2298,17.992005000000034,0.07010874031007755,16.87145578489052,0.7389134027584093,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,14,43,1.8531,1.1476,2.4693,17.992005000000034,0.07010874031007755,12.359481631702252,0.5413040075053861,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,15,43,1.4961,0.5428,1.867,17.992005000000034,0.07010874031007755,6.9631686401283535,0.3049635253447262,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,16,43,0.9833,0.6269,2.4704,17.992005000000034,0.07010874031007755,10.585636348879026,0.4636155098078907,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,17,43,0.9678,0.343,1.3139,17.992005000000034,0.07010874031007755,7.929520425278673,0.34728650534901034,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,18,43,2.9326,0.5898,1.6637,17.992005000000034,0.07010874031007755,11.701934284357076,0.5125056302878896,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,persistence,19,43,0.5233,0.6843,2.8282,17.992005000000034,0.07010874031007755,8.208165555621292,0.35949023121882634,ok,2449,52,0.0006125580000571063,0.006725360950008507
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,0,43,2.5567,0.5215,1.5036,29.75307005877613,0.09395465285996138,26.389073248025095,1.1557532531841124,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,1,43,1.9908,0.8128,5.835,29.75307005877613,0.09395465285996138,29.56486313678661,1.2948422412992984,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,2,43,2.8746,0.8372,3.2718,29.75307005877613,0.09395465285996138,29.366948297670707,1.286174232498393,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,3,43,1.5613,0.6765,4.9393,29.75307005877613,0.09395465285996138,22.180625325592644,0.9714372928814432,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,4,43,2.3434,0.4971,5.5102,29.75307005877613,0.09395465285996138,21.72850864712999,0.9516360927013227,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,5,43,3.7323,0.2305,1.7638,29.75307005877613,0.09395465285996138,23.668263217960117,1.0365908629785794,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,6,43,1.6577,0.3945,3.0924,29.75307005877613,0.09395465285996138,21.573405358169953,0.9448430867813996,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,7,43,2.7785,0.4209,2.6748,29.75307005877613,0.09395465285996138,26.01347410637846,1.1393032655028001,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,8,43,2.8106,0.5458,3.9411,29.75307005877613,0.09395465285996138,35.65526111679592,1.5615813272999213,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,9,43,1.8323,0.2501,1.44,29.75307005877613,0.09395465285996138,24.213797728472954,1.060483452131804,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,10,43,1.8447,0.3771,4.0749,29.75307005877613,0.09395465285996138,21.258127183081672,0.9310349559277138,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,11,43,2.0748,0.2864,2.5877,29.75307005877613,0.09395465285996138,23.556658143055117,1.0317029335245593,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,12,43,3.0252,0.4592,2.6992,29.75307005877613,0.09395465285996138,31.12971587498054,1.3633775637004764,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,13,43,1.2854,0.3049,2.493,29.75307005877613,0.09395465285996138,18.921669949285466,0.8287059342335696,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,14,43,1.3269,0.2232,3.6907,29.75307005877613,0.09395465285996138,17.926857625857874,0.7851364777277361,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,15,43,1.8981,0.38,2.2193,29.75307005877613,0.09395465285996138,19.279099921753634,0.8443601730006135,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,16,43,2.0257,0.3166,2.3438,29.75307005877613,0.09395465285996138,23.36342655334494,1.023240035402808,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,17,43,2.4096,0.3999,1.4217,29.75307005877613,0.09395465285996138,27.312394654937513,1.1961916463684361,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,18,43,1.8474,1.0186,3.3078,29.75307005877613,0.09395465285996138,19.502545552451,0.8541463451848748,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,gmm,19,43,1.9434,0.2384,4.4831,29.75307005877613,0.09395465285996138,25.360374393617747,1.1106996798223787,ok,2449,52,0.0143657290000192,0.008365015099991524
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,0,43,2.3047,0.547,2.9242,12.852712324662555,0.0990951097165276,25.94576401833988,1.1363377898383666,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,1,43,2.2902,0.4032,3.0338,12.852712324662555,0.0990951097165276,25.41970611318321,1.1132982109363854,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,2,43,2.6173,0.3592,2.2613,12.852712324662555,0.0990951097165276,31.12222448320915,1.3630494657665593,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,3,43,1.775,0.2202,2.1685,12.852712324662555,0.0990951097165276,24.414290898716512,1.0692643832229527,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,4,43,2.5682,0.2661,1.535,12.852712324662555,0.0990951097165276,19.76269004841604,0.8655398050719906,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,5,43,2.8572,0.4118,1.7181,12.852712324662555,0.0990951097165276,29.025528177265986,1.2712211717693733,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,6,43,1.6498,0.3409,1.8571,12.852712324662555,0.0990951097165276,23.486693026790743,1.0286386951569613,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,7,43,2.4134,0.6502,1.018,12.852712324662555,0.0990951097165276,21.721855312100285,0.9513446988530874,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,8,43,2.1596,0.3152,1.5039,12.852712324662555,0.0990951097165276,27.26751694928216,1.1942261527787554,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,9,43,2.5677,0.4259,2.0653,12.852712324662555,0.0990951097165276,22.28053794861625,0.9758131320027481,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,10,43,2.121,0.2853,1.8359,12.852712324662555,0.0990951097165276,22.670203628093173,0.9928791870504886,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,11,43,2.3893,0.3021,1.1546,12.852712324662555,0.0990951097165276,29.408330503583656,1.2879866348763889,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,12,43,1.9481,0.5114,1.4348,12.852712324662555,0.0990951097165276,21.314264977883628,0.9334936038066725,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,13,43,2.0569,0.3968,2.0796,12.852712324662555,0.0990951097165276,24.760295143886303,1.0844182133030003,ok,2449,52,14.742237311000054,0.00763751100000718
sample_df_home_dept92,2026-02-23,2026-02-26,3,52,vae,14,43,1.6209,1.2145,2.6274,12.852712324662555,0.0990951097165276,20.873521108689204,0.9141904946806053,ok,2449,52,14.742237311000054,0.00763751100000718
